ACCT_NBR,in_watchlist,prediction
ACCT8866,0,0.0013107519
ACCT8871,0,0.0011517709
ACCT8874,0,0.0011981016
ACCT8875,0,0.0014062853
ACCT8876,0,0.0011429938
ACCT8878,0,0.00406454
ACCT8880,0,0.001204521
ACCT8889,0,0.0011400855
ACCT8895,0,0.0012223235
ACCT8897,0,0.0011575304
ACCT8900,0,0.0012047918
ACCT8904,0,0.0013525801
ACCT8907,0,0.0013431918
ACCT8910,0,0.0011525764
ACCT8912,0,0.0012757386
ACCT8921,0,0.0014050069
ACCT8923,0,0.0011852928
ACCT893,0,0.0011646964
ACCT894,0,0.0011489842
ACCT8944,0,0.001520806
ACCT8955,0,0.0023807485
ACCT8959,0,0.0017330197
ACCT8960,0,0.0011998696
ACCT8963,0,0.0011697727
ACCT8966,0,0.0011616229
ACCT8976,0,0.0012096801
ACCT8977,0,0.0012890957
ACCT898,0,0.001174895
ACCT8996,0,0.0011488638
ACCT9002,0,0.0015028184
ACCT9013,0,0.0015111795
ACCT9018,0,0.0015490494
ACCT9022,0,0.001369879
ACCT9024,0,0.0013903574
ACCT9026,0,0.0011514655
ACCT9028,0,0.0013894367
ACCT9029,0,0.0012744229
ACCT9044,0,0.0011614924
ACCT9047,0,0.0011657776
ACCT9056,0,0.0011567099
ACCT9066,0,0.0012635576
ACCT9068,0,0.001194127
ACCT9081,0,0.0012799737
ACCT9082,0,0.0027152011
ACCT909,0,0.0012705782
ACCT9097,0,0.0012894892
ACCT9099,0,0.001162132
ACCT91,0,0.0012691988
ACCT9100,0,0.0011955468
ACCT9101,0,0.0014149325
ACCT9104,0,0.0013198691
ACCT9108,0,0.0012120168
ACCT9116,0,0.0011430287
ACCT912,0,0.0012748599
ACCT9126,0,0.0012697326
ACCT9128,0,0.0012056734
ACCT9129,0,0.0011610659
ACCT9131,0,0.0011584052
ACCT9138,0,0.0014142205
ACCT9140,0,0.0012021689
ACCT9143,0,0.0011867117
ACCT9147,0,0.0011544813
ACCT9148,0,0.0012640703
ACCT9149,0,0.001229777
ACCT9152,0,0.001217074
ACCT9156,0,0.0011801826
ACCT9158,0,0.0011496794
ACCT916,0,0.0012709782
ACCT9160,0,0.0019729196
ACCT9164,0,0.001188999
ACCT9166,0,0.0015381712
ACCT9178,0,0.0011547178
ACCT9182,0,0.001391433
ACCT9185,0,0.0013247719
ACCT919,0,0.001457891
ACCT9191,0,0.0013771101
ACCT9197,0,0.0011501636
ACCT9199,0,0.0012824752
ACCT9209,0,0.0011645639
ACCT9210,0,0.0011645639
ACCT9212,0,0.001637425
ACCT9217,0,0.0012359386
ACCT9221,0,0.0012893958
ACCT9222,0,0.0011351644
ACCT9227,0,0.0014058648
ACCT9229,0,0.001159865
ACCT923,0,0.0011745179
ACCT9233,0,0.0013344345
ACCT9236,0,0.0011323646
ACCT924,0,0.0011683105
ACCT9244,0,0.002143841
ACCT925,0,0.00131816
ACCT9254,0,0.0011912391
ACCT926,0,0.0011885954
ACCT9262,0,0.001387228
ACCT9265,0,0.0012978158
ACCT9268,0,0.0012158696
ACCT9269,0,0.0013353957
ACCT9271,0,0.0016761938
ACCT9277,0,0.0011512361
ACCT9280,0,0.0011602169
ACCT9283,0,0.0013368508
ACCT9284,0,0.0013368508
ACCT9285,0,0.0013163516
ACCT929,0,0.0013010635
ACCT9291,0,0.0015409184
ACCT9292,0,0.0013844438
ACCT9293,0,0.0021108154
ACCT9295,0,0.0011606296
ACCT9306,0,0.0012959717
ACCT9309,0,0.0014845139
ACCT9310,0,0.0012835396
ACCT9314,0,0.0014480071
ACCT932,0,0.00114465
ACCT9320,0,0.0012681228
ACCT9324,0,0.00154968
ACCT9328,0,0.0013146193
ACCT9329,0,0.0012890582
ACCT9330,0,0.0011483545
ACCT9331,0,0.0011492338
ACCT9335,0,0.0012398313
ACCT9342,0,0.0011704068
ACCT9353,0,0.0011446609
ACCT9366,0,0.0012620583
ACCT9372,0,0.0011921426
ACCT9376,0,0.0013138452
ACCT9379,0,0.0013006867
ACCT9390,0,0.0031009142
ACCT9391,0,0.0011504467
ACCT9399,0,0.0012256918
ACCT9405,0,0.0012156918
ACCT9409,0,0.0011647901
ACCT9410,0,0.0011871227
ACCT9412,0,0.0011668513
ACCT9413,0,0.0011311322
ACCT9418,0,0.0015624684
ACCT942,0,0.001478028
ACCT9420,0,0.0011978563
ACCT9424,0,0.0011638453
ACCT944,0,0.0014341705
ACCT9442,0,0.0011582485
ACCT9448,0,0.005779621
ACCT9454,0,0.0012290885
ACCT9458,0,0.0011487002
ACCT9462,0,0.0015485679
ACCT9465,0,0.0011557807
ACCT9466,0,0.00139124
ACCT9477,0,0.001168419
ACCT9479,0,0.0011796369
ACCT9480,0,0.0011823024
ACCT9481,0,0.0013007276
ACCT9482,0,0.0011533926
ACCT9483,0,0.0011533876
ACCT9484,0,0.0013603572
ACCT9485,0,0.0011579572
ACCT9510,0,0.0015399774
ACCT9511,0,0.0012384558
ACCT9512,0,0.0011671609
ACCT9514,0,0.0011608575
ACCT9515,0,0.0011690592
ACCT9517,0,0.0011863941
ACCT9519,0,0.0014100603
ACCT9530,0,0.0011857112
ACCT9532,0,0.0011669113
ACCT9543,0,0.0013420589
ACCT9544,0,0.0011535793
ACCT9545,0,0.001809024
ACCT9547,0,0.0011386974
ACCT955,0,0.0012456855
ACCT9552,0,0.0013192232
ACCT9555,0,0.001156082
ACCT9558,0,0.0012840537
ACCT956,0,0.0011646843
ACCT9560,0,0.001477096
ACCT9564,0,0.0014054485
ACCT9572,0,0.0014203428
ACCT9586,0,0.0019884761
ACCT9588,0,0.002213282
ACCT9593,0,0.0011622339
ACCT96,0,0.0014024163
ACCT9604,0,0.0011684413
ACCT9605,0,0.0014857472
ACCT9610,0,0.0011628406
ACCT9613,0,0.0015033861
ACCT9614,0,0.0011684853
ACCT9616,0,0.0011903986
ACCT9617,0,0.0014457707
ACCT9619,0,0.0013795064
ACCT9624,0,0.0011401984
ACCT9627,0,0.0016515376
ACCT9632,0,0.0011649921
ACCT9635,0,0.001202485
ACCT9636,0,0.0012271719
ACCT9637,0,0.0011613828
ACCT9638,0,0.0012698965
ACCT9639,0,0.0011634645
ACCT964,0,0.001520423
ACCT9640,0,0.0012298299
ACCT9641,0,0.00149038
ACCT9643,0,0.0014041268
ACCT9645,0,0.0011617092
ACCT9647,0,0.0012156664
ACCT9648,0,0.001203627
ACCT9654,0,0.0011677705
ACCT9655,0,0.0011677705
ACCT9666,0,0.0011963773
ACCT9668,0,0.0015429785
ACCT9680,0,0.0011650426
ACCT9683,0,0.0012971837
ACCT9689,0,0.0013151154
ACCT9692,0,0.0011335296
ACCT9693,0,0.0011457643
ACCT9694,0,0.0011496948
ACCT9700,0,0.0013090663
ACCT9703,0,0.0019666203
ACCT9705,0,0.0012213866
ACCT9709,0,0.0011781647
ACCT9710,0,0.0011888167
ACCT9712,0,0.0015965574
ACCT9717,0,0.0013922156
ACCT9718,0,0.0016817084
ACCT9720,0,0.0016607455
ACCT9727,0,0.0013144948
ACCT9728,0,0.0012221962
ACCT973,0,0.0011748368
ACCT9733,0,0.0016172397
ACCT9734,0,0.0015097103
ACCT9735,0,0.0011608249
ACCT9740,0,0.0012051695
ACCT9742,0,0.0011806318
ACCT9768,0,0.0012280324
ACCT9770,0,0.0011906889
ACCT9772,0,0.0014070416
ACCT9777,0,0.0014043447
ACCT9781,0,0.0016088509
ACCT9784,0,0.0014437318
ACCT9785,0,0.0011886463
ACCT9786,0,0.0011885795
ACCT979,0,0.0024435287
ACCT9799,0,0.0011709159
ACCT9802,0,0.0013590576
ACCT9803,0,0.0011467629
ACCT9811,0,0.0011812184
ACCT9814,0,0.0018403437
ACCT9817,0,0.0011999769
ACCT9826,0,0.01847233
ACCT9827,0,0.0012992003
ACCT983,0,0.0013419247
ACCT9830,0,0.0013263323
ACCT9831,0,0.0013740989
ACCT984,0,0.0012332998
ACCT9844,0,0.0014555729
ACCT9845,0,0.001375785
ACCT9846,0,0.0012386552
ACCT9849,0,0.0013682949
ACCT985,0,0.0011587075
ACCT9858,0,0.001155925
ACCT9862,0,0.0012277389
ACCT987,0,0.0013015858
ACCT9870,0,0.0011565363
ACCT9874,0,0.0012479365
ACCT9877,0,0.0012640553
ACCT9878,0,0.0013394298
ACCT9880,0,0.0012035525
ACCT9883,0,0.0011717593
ACCT9893,0,0.0011366529
ACCT9897,0,0.001329351
ACCT9902,0,0.0011609863
ACCT9903,0,0.001323251
ACCT9907,0,0.0011826443
ACCT9927,0,0.0011597449
ACCT9928,0,0.0015855952
ACCT9929,0,0.0014705642
ACCT9931,0,0.0013654017
ACCT9934,0,0.0012850459
ACCT9939,0,0.0011637566
ACCT9944,0,0.0011486466
ACCT995,0,0.0012613283
ACCT9952,0,0.0011440112
ACCT997,0,0.0011958726
ACCT9970,0,0.0011583947
ACCT999,0,0.0014884326
ACCT9993,0,0.0012078437
ACCT9995,0,0.001567962
ACCT9996,0,0.0015111249
